Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
53 | (sqrt (sqrt (* 6.1 (abs telnet)))) | 0.0 | 0 | 595121
53 | (sqrt (sqr (max (neg syn_flag_number) (neg dns)))) | 0.0 | 0 | 595121
53 | (sqrt telnet) | 0.0 | 0 | 595121
53 | (sqrt (/ -8.3 (- (+ (neg -4.5) rst_count) 2.6))) | 0.715243831975181 | 0 | 595121
53 | (neg (sqrt 1.3)) | 8.842149774511393e-06 | 0 | 595121
53 | (sqrt (abs (* -2.3 (abs icmp)))) | 0.06841709530569079 | 0 | 595121
53 | (neg (+ http (sqrt (/ 7.2 (/ -4.9 telnet))))) | 0.008123659239309222 | 0 | 595121
53 | (sqrt (/ -8.3 (- (sqrt (neg (sqrt max))) (neg 7.2)))) | 0.05546246150763062 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
54 | (sqrt (/ -8.3 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289603495 | 0 | 595121
54 | (sqrt (/ -1.0 (- (sqr 7.4) (neg 7.2)))) | 1.907790592925097e-05 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ weight rst_count) -7.2))) | 0.6154979562292687 | 0 | 595121
54 | (abs (/ (abs -1.1) -9.5)) | 1.6586711612491156e-05 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) ssh))) | 0.7634744477828117 | 0 | 595121
54 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620004017 | 0 | 595121
54 | (sqrt (/ -1.0 (- (sqrt 8.5) -7.2))) | 4.4963155565075575e-05 | 0 | 595121
54 | (sqrt (/ -3.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289589382 | 0 | 595121
54 | (sqrt (/ -1.0 (min fin_count rst_count))) | 0.0 | 565205 | 29916
54 | (sqrt (/ -8.3 (- (+ (neg ece_flag_number) rst_count) (neg 7.2)))) | 0.7642417435169937 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -4.5) flow_duration) (neg 7.2)))) | 0.5576568079959101 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (sqr -6.2) rst_count) (neg 7.2)))) | 0.7711650726310008 | 0 | 595121
54 | (sqrt (+ udp (sqrt 3.7))) | 0.05486868956408577 | 0 | 595121
54 | (sqrt (abs -3.1)) | 0.0 | 0 | 595121
54 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) 5.0))) | 0.6325013073250785 | 0 | 595121
54 | (sqrt (abs (* 0.6 0.9))) | 0.0 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
55 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620004017 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (sqr -6.2) rst_count) (neg 7.2)))) | 0.7711650726310008 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
55 | (sqrt (/ -1.5 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289577436 | 0 | 595121
55 | (sqrt (sqrt (neg (neg (neg protocol_type))))) | 0.011072398754918642 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (neg -4.5) (sqrt 0.8)) -7.2))) | 0.0 | 0 | 595121
55 | (sqrt (/ -2.9 (- (+ (neg https) rst_count) (neg 7.2)))) | 0.7618321682930927 | 0 | 595121
55 | (sqrt drate) | 0.0008464964054311281 | 0 | 595121
55 | (sqrt (sqrt (/ 7.6 (neg dhcp)))) | 0.0 | 595121 | 0
55 | (sqrt (neg 1.5)) | 0.0 | 0 | 595121
55 | (sqrt (/ -1.0 (- (sqr (- ack_flag_number -9.7)) (neg 7.2)))) | 0.3404562060019106 | 0 | 595121
55 | (abs (neg (- (abs ssh) (max -5.6 iat)))) | 0.004996132858482216 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (neg -4.5) (abs arp)) -7.2))) | 0.009714673954992455 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ (sqr -6.2) -5.6) (neg 7.2)))) | 3.2192323832006865e-06 | 0 | 595121
55 | (min (sqrt (+ -7.8 (neg -5.3))) (/ 0.8 weight)) | 0.0 | 0 | 595121
55 | (sqrt (/ -1.0 (abs -1.4))) | 0.0 | 0 | 595121
55 | (sqrt (/ -1.0 (- (+ iat rst_count) (neg 7.2)))) | 0.19345161209595488 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
56 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620004017 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (sqr -6.2) rst_count) (neg 7.2)))) | 0.7711650726310008 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
56 | (sqr (abs (max (max -0.9 -8.8) 4.4))) | 0.0 | 0 | 595121
56 | (sqrt (/ -1.0 (- (sqr 5.4) (neg 7.2)))) | 0.0 | 0 | 595121
56 | (sqrt (/ -2.9 (- (+ (neg duration) rst_count) (neg 7.2)))) | 7.289167463488039e-06 | 0 | 595121
56 | (sqr (- http 2.0)) | 0.008123659239309222 | 0 | 595121
56 | (sqrt (/ syn_count (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.040540913084448606 | 0 | 595121
56 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (abs cwr_flag_number)))) | 0.7595151045468859 | 0 | 595121
56 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg magnitue)))) | 0.6223197994651165 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (neg -6.9) ssh) (neg 7.2)))) | 0.0012223697263450003 | 0 | 595121
56 | (sqrt (/ -2.9 (- (+ (neg -5.7) udp) (neg 7.2)))) | 0.05486868953214538 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg -8.0)))) | 0.4912757950467535 | 13 | 595108
56 | (sqrt (/ icmp (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.06840552822036026 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ icmp rst_count) (neg 7.2)))) | 0.7582877014755084 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg ece_flag_number)))) | 0.7595151045460922 | 0 | 595121
56 | (sqrt (/ -1.0 (- (+ (sqrt dns) rst_count) (neg 7.2)))) | 0.7642806433690672 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
57 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620004017 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg https)))) | 0.7617125417142345 | 0 | 595121
57 | (sqrt (/ -5.6 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620009739 | 0 | 595121
57 | (abs (sqrt -7.9)) | 1.1078268861689676e-05 | 0 | 595121
57 | psh_flag_number | 0.039506112778848364 | 0 | 595121
57 | (sqrt (min (abs -7.4) (sqr -4.1))) | 1.0263636342657355e-06 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg syn_flag_number)))) | 0.7486298768227247 | 0 | 595121
57 | (sqrt (/ -1.0 (- (sqr (sqr (neg -3.1))) (neg 7.2)))) | 2.180951518730281e-05 | 0 | 595121
57 | (sqrt (/ -1.0 (- 9.2 (neg 7.2)))) | 8.498339913939068e-06 | 0 | 595121
57 | (sqrt (/ -1.0 (- (+ (neg -5.7) tot_sum) (neg 7.2)))) | 0.2653393862425416 | 0 | 595121
57 | (sqrt max) | 0.4397653349563218 | 0 | 595121
57 | (sqrt (/ avg (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.13688295340380385 | 0 | 595121
57 | (sqrt (/ 1.3 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261619992725 | 0 | 595121
57 | (sqrt (/ -1.0 (- (neg 1.7) (neg 7.2)))) | 1.4915453726505302e-05 | 0 | 595121
57 | (sqrt (/ -1.0 (/ -1.6 (abs (sqr 8.2))))) | 0.0 | 0 | 595121
57 | (sqrt (/ -2.9 (- (neg -0.1) (neg 7.2)))) | 7.384811514838828e-06 | 0 | 595121
58 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
58 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
58 | (sqrt (/ -5.6 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620009739 | 0 | 595121
58 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620004017 | 0 | 595121
58 | (sqrt (/ 1.3 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261619992725 | 0 | 595121
58 | (sqr (abs (abs (* (abs (abs magnitue)) 3.1)))) | 0.3127129203415264 | 0 | 595121
58 | (sqrt (max (/ dns 1.4) http)) | 0.007029347875647878 | 0 | 595121
58 | (sqrt (/ -2.9 (- (+ radius rst_count) (neg 7.2)))) | 0.4900149407492465 | 0 | 595121
58 | (- (+ 2.7 6.6) dns) | 0.0226128927047189 | 0 | 595121
58 | (neg tot_size) | 0.31770127867858333 | 0 | 595121
58 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (sqrt ack_count)))) | 0.7546784234512682 | 0 | 595121
58 | (sqrt (sqrt (neg tcp))) | 0.08934228621314644 | 0 | 595121
58 | (sqrt (/ -1.0 (- (+ (abs -2.2) rst_count) (neg 7.2)))) | 0.7683160831612279 | 0 | 595121
58 | (sqrt (/ -2.9 (- (+ (neg dns) rst_count) (neg 7.2)))) | 0.7641837762135972 | 0 | 595121
58 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg tot_size)))) | 0.4126472630080271 | 0 | 595121
58 | (sqrt (/ srate (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.043310716765747354 | 0 | 595121
58 | (sqrt (/ 1.3 (- (sqrt 0.7) (neg 7.2)))) | 2.5408301987593333e-05 | 0 | 595121
58 | (sqrt (max (abs (sqrt 3.4)) (neg magnitue))) | 1.9025277122974608e-06 | 0 | 595121
58 | (sqrt (/ icmp (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.06840552822036026 | 0 | 595121
58 | (sqrt (/ -1.0 number)) | 0.223010812523313 | 0 | 595121
59 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
59 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
59 | (sqrt (/ -5.6 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620009739 | 0 | 595121
59 | (sqrt (/ -2.9 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620004017 | 0 | 595121
59 | (sqrt (/ 1.3 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261619992725 | 0 | 595121
59 | (sqrt (/ -4.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206770893 | 0 | 595121
59 | (sqrt -0.1) | 2.7576245843190035e-05 | 0 | 595121
59 | (sqrt 6.8) | 0.0 | 0 | 595121
59 | (sqrt (/ -2.9 (- (+ (abs rst_flag_number) rst_count) (neg 7.2)))) | 0.7602851922517526 | 0 | 595121
59 | (sqr (max 6.8 (abs (/ -7.9 (neg fin_count))))) | 0.0 | 516238 | 78883
59 | (sqrt (/ 5.8 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261619954112 | 0 | 595121
59 | (sqrt (/ 1.3 (- (+ (neg -5.7) rst_count) (neg flow_duration)))) | 0.6797558236320973 | 0 | 595121
59 | (sqrt (/ 1.3 (- (+ (neg -5.7) rst_count) (abs 3.6)))) | 0.7212251516078195 | 0 | 595121
59 | (sqrt (/ -5.6 (- (+ 1.0 rst_count) (neg 7.2)))) | 0.766389885121358 | 0 | 595121
59 | (sqrt (/ drate (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.0008464590935396867 | 0 | 595121
59 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
59 | (sqr (abs -1.1)) | 0.0 | 0 | 595121
59 | (sqrt (/ -5.6 (- (+ (neg -5.7) rst_count) (neg -8.1)))) | 0.4937016739146515 | 41 | 595080
59 | (sqrt (/ std (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.087799558921888 | 0 | 595121
59 | (sqrt (- (+ -4.2 9.8) (/ (/ -7.7 tot_sum) 3.2))) | 0.2512553306508745 | 0 | 595121
60 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
60 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
60 | (sqrt (/ -4.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206770893 | 0 | 595121
60 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
60 | (sqrt (/ -5.6 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7716261620009739 | 0 | 595121
60 | (sqrt (/ -5.6 (- (abs -0.8) (neg 7.2)))) | 0.0 | 0 | 595121
60 | (sqrt (/ -5.6 (- (+ (neg -3.5) rst_count) (neg 7.2)))) | 0.7698562403122331 | 0 | 595121
60 | (sqrt (abs (sqrt (sqr (sqrt -5.8))))) | 1.224126383307182e-05 | 0 | 595121
60 | (sqrt (/ -4.5 (- (+ (abs -9.6) 2.3) (neg 7.2)))) | 6.80734370657364e-06 | 0 | 595121
60 | (sqrt (/ -1.0 (- (+ max rst_count) (neg 7.2)))) | 0.416340377908134 | 0 | 595121
60 | (sqrt (/ -1.0 (- (sqrt (abs urg_count)) (neg 7.2)))) | 0.6931203889843154 | 0 | 595121
60 | (sqrt (/ -1.0 (- (min (abs -6.9) -7.6) (neg 7.2)))) | 0.0 | 0 | 595121
60 | (sqrt (/ -4.5 (- fin_flag_number (neg 7.2)))) | 0.04774692345956769 | 0 | 595121
60 | (sqrt (/ -4.5 (sqr (sqr (sqrt (+ fin_count magnitue)))))) | 0.29131834662628264 | 0 | 595121
60 | (sqrt (/ -1.0 (abs 1.1))) | 0.0 | 0 | 595121
60 | (sqrt (/ -5.6 (- -7.3 (neg 7.2)))) | 0.0 | 0 | 595121
60 | (sqrt (/ -1.0 (- (+ (sqr 6.7) rst_count) (neg 7.2)))) | 0.7698452374027105 | 0 | 595121
60 | (sqrt (/ -1.0 (- (+ 5.2 (abs rst_count)) (neg 7.2)))) | 0.7712947029434871 | 0 | 595121
60 | (sqrt (/ -1.0 (neg (abs (sqr 1.6))))) | 0.0 | 0 | 595121
60 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
61 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
61 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
61 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
61 | (sqrt (/ -4.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206770893 | 0 | 595121
61 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
61 | (sqrt (/ -1.0 (- (+ (neg -6.9) 4.0) (neg 7.2)))) | 0.0 | 0 | 595121
61 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg ipv)))) | 0.769742693309553 | 0 | 595121
61 | (sqrt (/ -4.5 (- (sqrt udp) (neg 7.2)))) | 0.05486868954349949 | 0 | 595121
61 | (sqrt (/ -4.6 (neg (sqrt 3.9)))) | 0.0 | 0 | 595121
61 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (abs 10.0)))) | 0.18096402584369384 | 249 | 594872
61 | (sqrt (/ -4.5 (- (+ (abs 3.0) rst_count) (neg 7.2)))) | 0.7693183748116261 | 0 | 595121
61 | (min (neg rst_flag_number) (neg -5.6)) | 0.04894065789940479 | 0 | 595121
61 | (sqrt (sqr -6.3)) | 8.567374729371815e-06 | 0 | 595121
61 | (max (abs 7.7) (* (+ (sqrt (neg 6.4)) 5.9) dns)) | 0.0 | 0 | 595121
61 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg min)))) | 0.4121707683271893 | 0 | 595121
61 | (* (neg (sqrt (neg (/ -1.3 ack_flag_number)))) (sqr icmp)) | 0.0 | 521262 | 73859
61 | (sqrt (max (neg 6.3) avg)) | 0.3051307343446046 | 0 | 595121
61 | (sqrt (abs (abs (+ (+ http (abs llc)) (abs -3.5))))) | 0.008996878273823875 | 0 | 595121
61 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
61 | (sqrt (/ -8.4 (- (+ (sqr fin_flag_number) rst_count) (neg 7.2)))) | 0.7607266950525721 | 0 | 595121
62 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
62 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
62 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
62 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
62 | (sqrt (/ -4.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206770893 | 0 | 595121
62 | (sqrt (max -1.3 (sqr (sqrt (min (abs weight) (sqr 0.3)))))) | 1.950670857803252e-05 | 0 | 595121
62 | (sqrt (/ -1.0 (- (+ (abs -9.6) fin_count) (neg 7.2)))) | 0.04709810331605989 | 0 | 595121
62 | (sqrt (/ -4.6 (- (+ (abs tot_size) rst_count) (neg 7.2)))) | 0.41280941861491055 | 0 | 595121
62 | -4.0 | 0.0 | 0 | 595121
62 | (sqrt (/ -8.4 (- (+ (abs 5.2) rst_count) (neg 7.2)))) | 0.7712947029416657 | 0 | 595121
62 | (sqrt (/ -8.4 (- (+ (abs tcp) rst_count) (neg 7.2)))) | 0.7471087932858391 | 0 | 595121
62 | (sqrt (/ smtp (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.0 | 0 | 595121
62 | (sqrt (/ ssh (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.0011677451695424662 | 0 | 595121
62 | (- (sqrt 6.3) (neg (* 7.1 (abs (/ ece_flag_number -5.2))))) | 0.0 | 0 | 595121
62 | (sqrt (+ (/ (neg 0.3) (- ssh fin_flag_number)) (sqr 9.7))) | 0.0 | 543519 | 51602
62 | (sqrt (/ -4.5 (- (+ (abs 7.5) rst_count) (neg 7.2)))) | 0.7725650233492949 | 0 | 595121
62 | (sqrt (min urg_count (/ (/ 1.8 (abs -5.8)) 9.5))) | 0.3223040608274696 | 0 | 595121
62 | (neg (* 6.8 (abs (* 5.8 ece_flag_number)))) | 0.0 | 0 | 595121
62 | (sqrt (/ -4.5 (- (+ 1.4 rst_count) (neg 7.2)))) | 0.7670984471786736 | 0 | 595121
62 | (sqrt (/ 8.6 (- -4.3 (neg 7.2)))) | 0.0 | 0 | 595121
63 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
63 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
63 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
63 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
63 | (sqrt (/ -4.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206770893 | 0 | 595121
63 | (sqrt (/ -1.0 (- (sqr -7.0) (neg 7.2)))) | 3.733199319337519e-05 | 0 | 595121
63 | (sqrt (+ (neg urg_count) -1.0)) | 0.5355901482159992 | 0 | 595121
63 | (sqrt (* (- dns 2.9) (sqrt (min ssh (sqr rst_count))))) | 0.0012223673883033745 | 0 | 595121
63 | (sqrt (/ -4.5 (- urg_count (neg 7.2)))) | 0.7433665372398189 | 0 | 595121
63 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) fin_count))) | 0.7644075347494973 | 0 | 595121
63 | (/ (sqr 5.0) (abs std)) | 0.0 | 404179 | 190942
63 | (sqrt (abs (sqrt (min (* 4.1 (sqr 9.9)) (sqrt dhcp))))) | 0.0 | 0 | 595121
63 | (sqrt (/ 8.6 (neg (neg (+ udp ssh))))) | 0.0 | 468827 | 126294
63 | (sqrt (/ -1.0 (- (+ (abs -9.6) dns) (neg 7.2)))) | 0.022612890926388126 | 0 | 595121
63 | (sqrt (/ -1.0 (- (+ (abs 8.1) rst_count) (neg 7.2)))) | 0.772805600292877 | 0 | 595121
63 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) ipv))) | 0.767105039335319 | 0 | 595121
63 | (sqrt (sqr (neg (+ (sqrt dns) number)))) | 0.005980070620509581 | 0 | 595121
63 | (sqrt (/ -4.6 (- (+ (abs urg_count) rst_count) (neg 7.2)))) | 0.7501271954645667 | 0 | 595121
63 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
63 | (sqrt (/ -8.4 (- (+ (abs 1.3) rst_count) (neg 7.2)))) | 0.7669281797126947 | 0 | 595121
64 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
64 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
64 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
64 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
64 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
64 | (sqrt (neg (neg (* (neg -8.2) dhcp)))) | 0.0 | 0 | 595121
64 | (sqr (sqrt (sqrt (neg (/ cwr_flag_number rate))))) | 0.0 | 11941 | 583180
64 | (abs (* 4.5 icmp)) | 0.06841709530573648 | 0 | 595121
64 | (sqrt (/ protocol_type (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.2376438373745372 | 0 | 595121
64 | (sqrt (/ -1.0 (- (+ fin_flag_number rst_count) (neg 7.2)))) | 0.7607266950463105 | 0 | 595121
64 | (sqrt (/ 8.6 (- (abs https) (neg 7.2)))) | 0.4458308170274423 | 0 | 595121
64 | (sqrt (/ ipv (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7723065863243823 | 0 | 595121
64 | (sqrt (/ 2.5 (- (+ rst_flag_number rst_count) (neg 7.2)))) | 0.7602851922506159 | 0 | 595121
64 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg -7.6)))) | 0.7183657846425311 | 0 | 595121
64 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (sqr -9.5)))) | 0.4858517461635358 | 0 | 595121
64 | -1.8 | 1.7659789073558052e-05 | 0 | 595121
64 | (sqrt (/ -4.5 (* (abs (max (neg 5.0) fin_flag_number)) -1.1))) | 0.0 | 543556 | 51565
64 | (sqrt (- (sqr (neg (+ (sqrt drate) telnet))) std)) | 0.4696949204591663 | 0 | 595121
64 | (sqrt (/ 8.6 dns)) | 0.0 | 595032 | 89
64 | (sqrt (/ 2.5 (- (sqrt (sqrt (neg 1.1))) (neg 7.2)))) | 0.0 | 0 | 595121
65 | (sqrt (/ 2.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206839156 | 0 | 595121
65 | (sqrt (/ -8.4 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206838801 | 0 | 595121
65 | (sqrt (/ 8.6 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206830421 | 0 | 595121
65 | (sqrt (/ -4.5 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206822068 | 0 | 595121
65 | (sqrt (/ -1.0 (- (+ (abs -9.6) rst_count) (neg 7.2)))) | 0.7732840206799676 | 0 | 595121
65 | (sqrt (/ 8.6 (- (+ (abs -1.8) rst_count) (neg 7.2)))) | 0.7677376492701562 | 0 | 595121
65 | (sqrt (/ -8.4 (- (+ (abs -4.2) rst_count) (neg 7.2)))) | 0.7705141995250739 | 0 | 595121
65 | (* (sqr syn_flag_number) (neg (/ -4.4 (sqrt https)))) | 0.0 | 562209 | 32912
65 | (sqrt (/ 2.5 (* (sqrt (neg (sqrt -8.4))) (neg -5.8)))) | 0.0 | 0 | 595121
65 | (sqrt (/ 2.5 (- (+ (abs -9.6) -7.8) (neg 7.2)))) | 0.0 | 0 | 595121
65 | (sqrt (/ -8.4 (- flow_duration (neg 7.2)))) | 0.5537687425966143 | 0 | 595121
65 | (sqrt (+ (sqrt icmp) -1.1)) | 0.06841709530769892 | 0 | 595121
65 | (sqr (/ (abs (sqrt 3.1)) 7.7)) | 0.0 | 0 | 595121
65 | (sqrt (/ 8.6 (- -5.5 (neg 7.2)))) | 1.8774393789467428e-05 | 0 | 595121
